code,name,geog,parent,pop
E08000018,Rotherham,Local authority,Yorkshire and The Humber,"276,595"
E08000019,Sheffield,Local authority,Yorkshire and The Humber,"582,493"
E08000032,Bradford,Local authority,Yorkshire and The Humber,"563,605"
E08000033,Calderdale,Local authority,Yorkshire and The Humber,"210,929"
E08000034,Kirklees,Local authority,Yorkshire and The Humber,"447,847"
E08000035,Leeds,Local authority,Yorkshire and The Humber,"845,189"
E08000036,Wakefield,Local authority,Yorkshire and The Humber,"367,666"
E12000004,The East Midlands,Region,England,"5,063,164"
E06000015,Derby,Local authority,The East Midlands,"274,149"
E06000016,Leicester,Local authority,The East Midlands,"388,348"
E06000061,North Northamptonshire,Local authority,The East Midlands,"373,871"
E06000018,Nottingham,Local authority,The East Midlands,"331,077"
E06000017,Rutland,Local authority,The East Midlands,"41,443"
E06000062,West Northamptonshire,Local authority,The East Midlands,"439,811"
E07000032,Amber Valley,Local authority,The East Midlands,"130,451"
E07000033,Bolsover,Local authority,The East Midlands,"83,773"
E07000034,Chesterfield,Local authority,The East Midlands,"106,045"
E07000035,Derbyshire Dales,Local authority,The East Midlands,"71,757"
E07000036,Erewash,Local authority,The East Midlands,"114,253"
E07000037,High Peak,Local authority,The East Midlands,"91,959"
E07000038,North East Derbyshire,Local authority,The East Midlands,"106,646"
E07000039,South Derbyshire,Local authority,The East Midlands,"117,493"
E07000129,Blaby,Local authority,The East Midlands,"108,165"
E07000130,Charnwood,Local authority,The East Midlands,"188,385"
E07000131,Harborough,Local authority,The East Midlands,"104,713"
E07000132,Hinckley and Bosworth,Local authority,The East Midlands,"116,682"
E07000133,Melton,Local authority,The East Midlands,"54,052"
E07000134,North West Leicestershire,Local authority,The East Midlands,"111,881"
E07000135,Oadby and Wigston,Local authority,The East Midlands,"61,695"
E07000136,Boston,Local authority,The East Midlands,"71,080"
E07000137,East Lindsey,Local authority,The East Midlands,"145,183"
E07000138,Lincoln,Local authority,The East Midlands,"105,114"
E07000139,North Kesteven,Local authority,The East Midlands,"122,468"
E07000140,South Holland,Local authority,The East Midlands,"99,298"
E07000141,South Kesteven,Local authority,The East Midlands,"147,151"
E07000142,West Lindsey,Local authority,The East Midlands,"99,208"
E07000170,Ashfield,Local authority,The East Midlands,"129,572"
E07000171,Bassetlaw,Local authority,The East Midlands,"124,937"
E07000172,Broxtowe,Local authority,The East Midlands,"114,565"
E07000173,Gedling,Local authority,The East Midlands,"120,179"
E07000174,Mansfield,Local authority,The East Midlands,"113,138"
E07000175,Newark and Sherwood,Local authority,The East Midlands,"127,886"
E07000176,Rushcliffe,Local authority,The East Midlands,"126,736"
E12000005,The West Midlands,Region,England,"6,187,204"
E06000019,"Herefordshire, County of",Local authority,The West Midlands,"191,047"
E06000051,Shropshire,Local authority,The West Midlands,"332,455"
E06000021,Stoke-on-Trent,Local authority,The West Midlands,"270,425"
E06000020,Telford and Wrekin,Local authority,The West Midlands,"195,952"
E07000192,Cannock Chase,Local authority,The West Midlands,"104,088"
E07000193,East Staffordshire,Local authority,The West Midlands,"129,659"
E07000194,Lichfield,Local authority,The West Midlands,"111,932"
E07000195,Newcastle-under-Lyme,Local authority,The West Midlands,"127,727"
E07000196,South Staffordshire,Local authority,The West Midlands,"114,423"
E07000197,Stafford,Local authority,The West Midlands,"141,556"
E07000198,Staffordshire Moorlands,Local authority,The West Midlands,"96,651"
E07000199,Tamworth,Local authority,The West Midlands,"81,117"
E07000218,North Warwickshire,Local authority,The West Midlands,"67,117"
E07000219,Nuneaton and Bedworth,Local authority,The West Midlands,"141,565"
E07000220,Rugby,Local authority,The West Midlands,"122,378"
E07000221,Stratford-on-Avon,Local authority,The West Midlands,"146,258"
E07000222,Warwick,Local authority,The West Midlands,"154,889"
E08000025,Birmingham,Local authority,The West Midlands,"1,183,618"
E08000026,Coventry,Local authority,The West Midlands,"369,026"
E08000027,Dudley,Local authority,The West Midlands,"331,930"
E08000028,Sandwell,Local authority,The West Midlands,"353,860"
E08000029,Solihull,Local authority,The West Midlands,"221,242"
E08000030,Walsall,Local authority,The West Midlands,"295,678"
E08000031,Wolverhampton,Local authority,The West Midlands,"281,251"
E07000234,Bromsgrove,Local authority,The West Midlands,"101,685"
E07000235,Malvern Hills,Local authority,The West Midlands,"83,227"
E07000236,Redditch,Local authority,The West Midlands,"87,847"
E07000237,Worcester,Local authority,The West Midlands,"106,671"
E07000238,Wychavon,Local authority,The West Midlands,"138,017"
E07000239,Wyre Forest,Local authority,The West Midlands,"103,913"
E12000006,The East of England,Region,England,"6,576,306"
E06000055,Bedford,Local authority,The East of England,"194,976"
E06000056,Central Bedfordshire,Local authority,The East of England,"315,877"
E06000032,Luton,Local authority,The East of England,"239,090"
E06000031,Peterborough,Local authority,The East of England,"223,655"
E06000033,Southend-on-Sea,Local authority,The East of England,"185,256"
E06000034,Thurrock,Local authority,The East of England,"180,989"
E07000008,Cambridge,Local authority,The East of England,"149,352"
E07000009,East Cambridgeshire,Local authority,The East of England,"92,906"
E07000010,Fenland,Local authority,The East of England,"104,896"
E07000011,Huntingdonshire,Local authority,The East of England,"190,619"
E07000012,South Cambridgeshire,Local authority,The East of England,"172,544"
E07000066,Basildon,Local authority,The East of England,"193,632"
E07000067,Braintree,Local authority,The East of England,"164,304"
E07000068,Brentwood,Local authority,The East of England,"79,326"
E07000069,Castle Point,Local authority,The East of England,"90,581"
E07000070,Chelmsford,Local authority,The East of England,"188,803"
E07000071,Colchester,Local authority,The East of England,"200,222"
E07000072,Epping Forest,Local authority,The East of England,"137,451"
E07000073,Harlow,Local authority,The East of England,"98,235"
E07000074,Maldon,Local authority,The East of England,"69,131"
E07000075,Rochford,Local authority,The East of England,"89,815"
E07000076,Tendring,Local authority,The East of England,"156,759"
E07000077,Uttlesford,Local authority,The East of England,"95,106"
E07000095,Broxbourne,Local authority,The East of England,"101,900"
E07000096,Dacorum,Local authority,The East of England,"161,420"
E07000242,East Hertfordshire,Local authority,The East of England,"156,875"
E07000098,Hertsmere,Local authority,The East of England,"110,212"
E07000099,North Hertfordshire,Local authority,The East of England,"137,201"
E07000240,St Albans,Local authority,The East of England,"151,012"
E07000243,Stevenage,Local authority,The East of England,"91,774"
E07000102,Three Rivers,Local authority,The East of England,"95,807"
E07000103,Watford,Local authority,The East of England,"107,171"
E07000241,Welwyn Hatfield,Local authority,The East of England,"122,819"
E07000143,Breckland,Local authority,The East of England,"146,620"
E07000144,Broadland,Local authority,The East of England,"138,157"
E07000145,Great Yarmouth,Local authority,The East of England,"100,529"
E07000146,King's Lynn and West Norfolk,Local authority,The East of England,"156,206"
E07000147,North Norfolk,Local authority,The East of England,"103,217"
E07000148,Norwich,Local authority,The East of England,"147,182"
E07000149,South Norfolk,Local authority,The East of England,"148,448"
E07000200,Babergh,Local authority,The East of England,"97,033"
E07000244,East Suffolk,Local authority,The East of England,"249,664"
E07000202,Ipswich,Local authority,The East of England,"140,274"
E07000203,Mid Suffolk,Local authority,The East of England,"110,775"
E07000245,West Suffolk,Local authority,The East of England,"188,485"
E12000007,London,Region,England,"9,089,736"
E09000007,Camden,Local authority,London,"216,943"
E09000001,City of London,Local authority,London,"15,111"
E09000012,Hackney,Local authority,London,"266,758"
E09000013,Hammersmith and Fulham,Local authority,London,"188,687"
E09000014,Haringey,Local authority,London,"263,850"
E09000019,Islington,Local authority,London,"223,024"
E09000020,Kensington and Chelsea,Local authority,London,"144,518"
E09000022,Lambeth,Local authority,London,"316,920"
E09000023,Lewisham,Local authority,London,"301,255"
E09000025,Newham,Local authority,London,"374,523"
E09000028,Southwark,Local authority,London,"314,786"
E09000030,Tower Hamlets,Local authority,London,"331,886"
E09000032,Wandsworth,Local authority,London,"337,655"
E09000033,Westminster,Local authority,London,"209,996"
E09000002,Barking and Dagenham,Local authority,London,"232,747"
E09000003,Barnet,Local authority,London,"405,050"
E09000004,Bexley,Local authority,London,"256,434"
E09000005,Brent,Local authority,London,"352,976"
E09000006,Bromley,Local authority,London,"335,319"
E09000008,Croydon,Local authority,London,"409,342"
E09000009,Ealing,Local authority,London,"385,985"
E09000010,Enfield,Local authority,London,"327,434"
E09000011,Greenwich,Local authority,London,"299,528"
E09000015,Harrow,Local authority,London,"270,724"
E09000016,Havering,Local authority,London,"276,274"
E09000017,Hillingdon,Local authority,London,"329,185"
E09000018,Hounslow,Local authority,London,"299,424"
E09000021,Kingston upon Thames,Local authority,London,"172,692"
E09000024,Merton,Local authority,London,"218,539"
E09000026,Redbridge,Local authority,London,"321,231"
E09000027,Richmond upon Thames,Local authority,London,"196,678"
E09000029,Sutton,Local authority,London,"214,525"
E09000031,Waltham Forest,Local authority,London,"279,737"
E12000008,The South East,Region,England,"9,642,942"
E06000036,Bracknell Forest,Local authority,The South East,"130,806"
E06000043,Brighton and Hove,Local authority,The South East,"283,870"
E06000046,Isle of Wight,Local authority,The South East,"141,660"
E06000035,Medway,Local authority,The South East,"292,655"
E06000042,Milton Keynes,Local authority,The South East,"305,884"
E06000044,Portsmouth,Local authority,The South East,"214,321"
E06000038,Reading,Local authority,The South East,"182,907"
E06000039,Slough,Local authority,The South East,"167,359"
E06000045,Southampton,Local authority,The South East,"259,424"
E06000037,West Berkshire,Local authority,The South East,"165,112"
E06000040,Windsor and Maidenhead,Local authority,The South East,"158,943"
E06000041,Wokingham,Local authority,The South East,"187,200"
E06000060,Buckinghamshire,Local authority,The South East,"578,772"
E07000061,Eastbourne,Local authority,The South East,"104,259"
E07000062,Hastings,Local authority,The South East,"91,219"
E07000063,Lewes,Local authority,The South East,"102,363"
E07000064,Rother,Local authority,The South East,"96,133"
E07000065,Wealden,Local authority,The South East,"166,908"
E07000084,Basingstoke and Deane,Local authority,The South East,"193,110"
E07000085,East Hampshire,Local authority,The South East,"129,975"
E07000086,Eastleigh,Local authority,The South East,"142,933"
E07000087,Fareham,Local authority,The South East,"115,428"
E07000088,Gosport,Local authority,The South East,"82,921"
E07000089,Hart,Local authority,The South East,"103,162"
E07000090,Havant,Local authority,The South East,"126,985"
E07000091,New Forest,Local authority,The South East,"176,116"
E07000092,Rushmoor,Local authority,The South East,"105,751"
E07000093,Test Valley,Local authority,The South East,"135,201"
E07000094,Winchester,Local authority,The South East,"135,632"
E07000105,Ashford,Local authority,The South East,"140,936"
E07000106,Canterbury,Local authority,The South East,"162,100"
E07000107,Dartford,Local authority,The South East,"125,011"
E07000108,Dover,Local authority,The South East,"119,768"
E07000112,Folkestone and Hythe,Local authority,The South East,"112,411"
E07000109,Gravesham,Local authority,The South East,"110,671"
E07000110,Maidstone,Local authority,The South East,"187,767"
E07000111,Sevenoaks,Local authority,The South East,"122,748"
E07000113,Swale,Local authority,The South East,"158,379"
E07000114,Thanet,Local authority,The South East,"142,691"
E07000115,Tonbridge and Malling,Local authority,The South East,"136,853"
E07000116,Tunbridge Wells,Local authority,The South East,"119,694"
E07000177,Cherwell,Local authority,The South East,"170,426"
E07000178,Oxford,Local authority,The South East,"166,034"
E07000179,South Oxfordshire,Local authority,The South East,"156,470"
E07000180,Vale of White Horse,Local authority,The South East,"149,347"
E07000181,West Oxfordshire,Local authority,The South East,"120,941"
E07000207,Elmbridge,Local authority,The South East,"141,926"
E07000208,Epsom and Ewell,Local authority,The South East,"83,288"
E07000209,Guildford,Local authority,The South East,"151,359"
E07000210,Mole Valley,Local authority,The South East,"88,709"
E07000211,Reigate and Banstead,Local authority,The South East,"159,134"
E07000212,Runnymede,Local authority,The South East,"92,118"
E07000213,Spelthorne,Local authority,The South East,"107,074"
E07000214,Surrey Heath,Local authority,The South East,"94,492"
E07000215,Tandridge,Local authority,The South East,"90,586"
E07000216,Waverley,Local authority,The South East,"134,284"
E07000217,Woking,Local authority,The South East,"105,679"
E07000223,Adur,Local authority,The South East,"64,889"
E07000224,Arun,Local authority,The South East,"170,064"
E07000225,Chichester,Local authority,The South East,"128,934"
E07000226,Crawley,Local authority,The South East,"124,008"
E07000227,Horsham,Local authority,The South East,"151,521"
E07000228,Mid Sussex,Local authority,The South East,"161,755"
E07000229,Worthing,Local authority,The South East,"113,866"
E12000009,The South West,Region,England,"5,889,695"
E06000022,Bath and North East Somerset,Local authority,The South West,"200,028"
E06000058,"Bournemouth, Christchurch and Poole",Local authority,The South West,"408,967"
E06000023,"Bristol, City of",Local authority,The South West,"494,399"
E06000052,Cornwall,Local authority,The South West,"583,289"
E06000059,Dorset,Local authority,The South West,"389,947"
E06000053,Isles of Scilly,Local authority,The South West,"2,366"
E06000024,North Somerset,Local authority,The South West,"224,578"
E06000026,Plymouth,Local authority,The South West,"272,067"
E06000066,Somerset,Local authority,The South West,"588,328"
E06000025,South Gloucestershire,Local authority,The South West,"306,332"
E06000030,Swindon,Local authority,The South West,"243,875"
E06000027,Torbay,Local authority,The South West,"140,126"
E06000054,Wiltshire,Local authority,The South West,"523,700"
E07000040,East Devon,Local authority,The South West,"158,239"
E07000041,Exeter,Local authority,The South West,"138,399"
E07000042,Mid Devon,Local authority,The South West,"84,993"
E07000043,North Devon,Local authority,The South West,"101,222"
E07000044,South Hams,Local authority,The South West,"92,148"
E07000045,Teignbridge,Local authority,The South West,"138,548"
E07000046,Torridge,Local authority,The South West,"69,841"
E07000047,West Devon,Local authority,The South West,"58,923"
E07000078,Cheltenham,Local authority,The South West,"121,739"
E07000079,Cotswold,Local authority,The South West,"91,661"
E07000080,Forest of Dean,Local authority,The South West,"89,753"
E07000081,Gloucester,Local authority,The South West,"138,598"
E07000082,Stroud,Local authority,The South West,"125,680"
E07000083,Tewkesbury,Local authority,The South West,"101,949"
W92000004,Wales,Country,UK,"3,186,581"
W06000001,Isle of Anglesey,Local authority,Wales,"69,097"
W06000002,Gwynedd,Local authority,Wales,"120,813"
W06000003,Conwy,Local authority,Wales,"114,891"
W06000004,Denbighshire,Local authority,Wales,"98,202"
W06000005,Flintshire,Local authority,Wales,"155,867"
W06000006,Wrexham,Local authority,Wales,"138,245"
W06000023,Powys,Local authority,Wales,"135,059"
W06000008,Ceredigion,Local authority,Wales,"72,599"
W06000009,Pembrokeshire,Local authority,Wales,"125,761"
W06000010,Carmarthenshire,Local authority,Wales,"190,800"
W06000011,Swansea,Local authority,Wales,"251,304"
W06000012,Neath Port Talbot,Local authority,Wales,"143,249"
W06000013,Bridgend,Local authority,Wales,"147,530"
W06000014,Vale of Glamorgan,Local authority,Wales,"135,743"
W06000015,Cardiff,Local authority,Wales,"383,919"
W06000016,Rhondda Cynon Taf,Local authority,Wales,"242,844"
W06000024,Merthyr Tydfil,Local authority,Wales,"58,972"
W06000018,Caerphilly,Local authority,Wales,"176,865"
W06000019,Blaenau Gwent,Local authority,Wales,"67,873"
W06000020,Torfaen,Local authority,Wales,"94,119"
W06000021,Monmouthshire,Local authority,Wales,"94,930"
W06000022,Newport,Local authority,Wales,"167,899"
S92000003,Scotland,Country,UK,"5,546,900"
S12000033,Aberdeen City,Local authority,Scotland,"231,780"
S12000034,Aberdeenshire,Local authority,Scotland,"265,080"
S12000041,Angus,Local authority,Scotland,"114,810"
S12000035,Argyll and Bute,Local authority,Scotland,"87,690"
S12000036,City of Edinburgh,Local authority,Scotland,"530,680"
S12000005,Clackmannanshire,Local authority,Scotland,"52,110"
S12000006,Dumfries and Galloway,Local authority,Scotland,"145,860"
S12000042,Dundee City,Local authority,Scotland,"149,880"
S12000008,East Ayrshire,Local authority,Scotland,"121,480"
S12000045,East Dunbartonshire,Local authority,Scotland,"109,970"
S12000010,East Lothian,Local authority,Scotland,"115,180"
S12000011,East Renfrewshire,Local authority,Scotland,"99,830"
S12000014,Falkirk,Local authority,Scotland,"160,020"
S12000047,Fife,Local authority,Scotland,"374,760"
S12000049,Glasgow City,Local authority,Scotland,"650,300"
S12000017,Highland,Local authority,Scotland,"237,290"
S12000018,Inverclyde,Local authority,Scotland,"78,880"
S12000019,Midlothian,Local authority,Scotland,"99,880"
S12000020,Moray,Local authority,Scotland,"95,010"
S12000013,Na h-Eileanan Siar,Local authority,Scotland,"26,020"
S12000021,North Ayrshire,Local authority,Scotland,"134,010"
S12000050,North Lanarkshire,Local authority,Scotland,"344,540"
S12000023,Orkney Islands,Local authority,Scotland,"22,020"
S12000048,Perth and Kinross,Local authority,Scotland,"154,420"
S12000038,Renfrewshire,Local authority,Scotland,"189,170"
S12000026,Scottish Borders,Local authority,Scotland,"116,980"
S12000027,Shetland Islands,Local authority,Scotland,"23,190"
S12000028,South Ayrshire,Local authority,Scotland,"112,260"
S12000029,South Lanarkshire,Local authority,Scotland,"334,030"
S12000030,Stirling,Local authority,Scotland,"94,210"
S12000039,West Dunbartonshire,Local authority,Scotland,"89,120"
S12000040,West Lothian,Local authority,Scotland,"186,440"
N92000002,Northern Ireland,Country,UK,"1,927,855"
N09000001,Antrim and Newtownabbey,Local authority,Northern Ireland,"148,100"
N09000002,"Armagh City, Banbridge and Craigavon",Local authority,Northern Ireland,"222,511"
N09000003,Belfast,Local authority,Northern Ireland,"352,390"
N09000004,Causeway Coast and Glens,Local authority,Northern Ireland,"141,954"
N09000005,Derry City and Strabane,Local authority,Northern Ireland,"152,383"
N09000006,Fermanagh and Omagh,Local authority,Northern Ireland,"117,687"
N09000007,Lisburn and Castlereagh,Local authority,Northern Ireland,"151,669"
N09000008,Mid and East Antrim,Local authority,Northern Ireland,"139,913"
N09000009,Mid Ulster,Local authority,Northern Ireland,"152,718"
N09000010,"Newry, Mourne and Down",Local authority,Northern Ireland,"183,115"
N09000011,Ards and North Down,Local authority,Northern Ireland,"165,415"
